1, -2.9811, 29.4748, 10.6182, 170.5129, 5.0669, -38.5393, 31
2, 6.0425, 24.0195, 6.8360, 74.1250, -7.3369, -4.6893, 31
3, -5.7643, 31.4457, 2.1596, -153.1054, 44.5362, -41.4410, 31
4, -7.5249, -26.2197, 1.0460, 78.7775, 74.7455, 56.2612, 31
5, 8.1815, -32.0309, 8.1201, -107.5430, 41.9298, -10.8312, 31
6, -9.0002, -25.9874, 12.7982, -115.4029, 87.2428, -137.4188, 31
7, -1.7402, -30.7705, 20.2742, 67.6988, -35.0097, 179.6636, 31
8, 8.6231, -30.6486, 9.6830, -96.1281, 2.9190, -52.2704, 31
1, -2.9766, 29.4687, 10.6318, 170.5023, 5.0487, -38.5754, 80
2, 6.0417, 24.0172, 6.8434, 74.1261, -7.3626, -4.6883, 80
3, -5.7639, 31.4447, 2.1757, -153.1563, 44.5382, -41.5040, 80
4, -7.5255, -26.2203, 1.0347, 78.7727, 74.7099, 56.2579, 80
5, 8.1839, -32.0352, 8.1044, -107.5725, 41.9555, -10.8769, 80
6, -9.0084, -25.9946, 12.7811, -115.4955, 87.3024, -137.4928, 80
7, -1.7572, -30.7854, 20.2560, 67.6415, -35.0753, 179.6707, 80
8, 8.6217, -30.6550, 9.6659, -96.1442, 2.9564, -52.3013, 80
1, -2.9749, 29.4703, 10.6301, 170.4940, 5.0446, -38.5730, 120
2, 6.0423, 24.0175, 6.8410, 74.1316, -7.3560, -4.6864, 120
3, -5.7679, 31.4451, 2.1627, -153.0995, 44.5266, -41.4564, 120
4, -7.5240, -26.2210, 1.0391, 78.8149, 74.7194, 56.2941, 120
5, 8.1792, -32.0322, 8.1180, -107.5668, 41.9216, -10.8505, 120
6, -9.0044, -25.9932, 12.7876, -115.6338, 87.2818, -137.6388, 120
7, -1.7509, -30.7772, 20.2684, 67.6510, -35.0325, 179.6713, 120
8, 8.6176, -30.6533, 9.6753, -96.1464, 2.9394, -52.2834, 120
1, -2.9780, 29.4683, 10.6341, 170.5024, 5.0485, -38.5890, 155
2, 6.0425, 24.0173, 6.8425, 74.1281, -7.3600, -4.6885, 155
3, -5.7694, 31.4441, 2.1699, -153.1185, 44.5359, -41.4818, 155
4, -7.5233, -26.2216, 1.0377, 78.8008, 74.7211, 56.2756, 155
5, 8.1795, -32.0335, 8.1144, -107.5696, 41.9321, -10.8527, 155
6, -9.0056, -25.9963, 12.7813, -115.5174, 87.3015, -137.5255, 155
7, -1.7455, -30.7914, 20.2468, 67.6542, -35.0910, 179.6945, 155
8, 8.6170, -30.6543, 9.6725, -96.1531, 2.9451, -52.2857, 155
1, -2.9821, 29.4723, 10.6246, 170.5162, 5.0635, -38.5649, 187
2, 6.0439, 24.0186, 6.8380, 74.1210, -7.3452, -4.6849, 187
3, -5.7682, 31.4451, 2.1560, -153.0809, 44.5327, -41.4214, 187
4, -7.5222, -26.2213, 1.0469, 78.8082, 74.7480, 56.2799, 187
5, 8.1756, -32.0306, 8.1246, -107.5729, 41.9058, -10.8383, 187
6, -9.0012, -25.9883, 12.7968, -115.5687, 87.2457, -137.5770, 187
7, -1.7426, -30.7732, 20.2708, 67.6862, -35.0237, 179.6571, 187
8, 8.6223, -30.6491, 9.6798, -96.1293, 2.9308, -52.2747, 187
1, -2.9792, 29.4702, 10.6312, 170.5085, 5.0537, -38.5774, 227
2, 6.0408, 24.0177, 6.8421, 74.1319, -7.3576, -4.6873, 227
3, -5.7662, 31.4450, 2.1637, -153.1051, 44.5303, -41.4454, 227
4, -7.5217, -26.2218, 1.0393, 78.7862, 74.7276, 56.2524, 227
5, 8.1830, -32.0341, 8.1058, -107.5798, 41.9511, -10.8773, 227
6, -9.0016, -25.9930, 12.7893, -115.5290, 87.2699, -137.5449, 227
7, -1.7413, -30.7887, 20.2493, 67.6722, -35.0802, 179.6990, 227
8, 8.6203, -30.6547, 9.6697, -96.1365, 2.9481, -52.2903, 227
